id,question,A,B,C,D,E,answer
226,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets Frankenstein, Claire gets Moby Dick, Dave gets The Fellowship of the Ring, and Eve gets Catch-22.
As the semester proceeds, they start trading around the new books. First, Alice and Bob swap books. Then, Dave and Eve swap books. Then, Eve and Alice swap books. Then, Dave and Eve swap books. Finally, Claire and Dave swap books. At the end of the semester, Claire has",The Great Gatsby,Frankenstein,Moby Dick,The Fellowship of the Ring,Catch-22,B
227,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right midfielder, Bob is playing right winger, Claire is playing fullback, Dave is playing left midfielder, and Eve is playing cheerleader.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Bob trade positions. Then, Eve and Claire trade positions. Then, Claire and Dave trade positions. Then, Alice and Dave trade positions. Finally, Dave and Claire trade positions. At the end of the match, Claire is playing",right midfielder,right winger,fullback,left midfielder,cheerleader,A
228,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a black ball, Bob has a brown ball, Claire has a blue ball, Dave has a green ball, and Eve has a yellow ball.
As the game progresses, pairs of players trade balls. First, Eve and Claire swap balls. Then, Bob and Dave swap balls. Then, Eve and Alice swap balls. Then, Claire and Bob swap balls. Finally, Alice and Eve swap balls. At the end of the game, Claire has the",black ball,brown ball,blue ball,green ball,yellow ball,D
229,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing benchwarmer, Bob is playing goalkeeper, Claire is playing left midfielder, Dave is playing fullback, and Eve is playing center midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Bob trade positions. Then, Alice and Eve trade positions. Then, Dave and Bob trade positions. Then, Dave and Eve trade positions. Finally, Claire and Bob trade positions. At the end of the match, Eve is playing",benchwarmer,goalkeeper,left midfielder,fullback,center midfielder,A
230,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Catch-22, Bob gets Lolita, Claire gets Ulysses, Dave gets Frankenstein, and Eve gets The Pearl.
As the semester proceeds, they start trading around the new books. First, Bob and Claire swap books. Then, Eve and Claire swap books. Then, Bob and Eve swap books. Then, Dave and Alice swap books. Finally, Dave and Bob swap books. At the end of the semester, Alice has",Catch-22,Lolita,Ulysses,Frankenstein,The Pearl,D
231,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Karl, Claire is dancing with Patrick, Dave is dancing with Sam, and Eve is dancing with Helga.
Throughout the song, the dancers often trade partners. First, Dave and Alice switch partners. Then, Eve and Alice switch partners. Then, Bob and Dave switch partners. Then, Bob and Eve switch partners. Finally, Bob and Claire switch partners. At the end of the dance, Bob is dancing with",Lola,Karl,Patrick,Sam,Helga,C
232,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing center midfielder, Claire is playing fullback, Dave is playing right winger, and Eve is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Eve trade positions. Then, Claire and Bob trade positions. Then, Eve and Bob trade positions. Then, Bob and Dave trade positions. Finally, Eve and Dave trade positions. At the end of the match, Claire is playing",striker,center midfielder,fullback,right winger,left midfielder,B
233,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a black ball, Claire has a green present, Dave has a purple present, and Eve has a yellow present.
As the event progresses, pairs of people swap gifts. First, Bob and Dave swap their gifts. Then, Bob and Eve swap their gifts. Then, Dave and Claire swap their gifts. Then, Dave and Bob swap their gifts. Finally, Alice and Dave swap their gifts. At the end of the event, Eve has the",brown present,black ball,green present,purple present,yellow present,D
234,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets Catch-22, Claire gets The Pearl, Dave gets The Fellowship of the Ring, and Eve gets Hound of the Baskervilles.
As the semester proceeds, they start trading around the new books. First, Eve and Claire swap books. Then, Bob and Eve swap books. Then, Claire and Dave swap books. Then, Bob and Eve swap books. Finally, Alice and Bob swap books. At the end of the semester, Bob has",The Great Gatsby,Catch-22,The Pearl,The Fellowship of the Ring,Hound of the Baskervilles,A
235,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Helga, Bob is dancing with Rodrigo, Claire is dancing with Melissa, Dave is dancing with Patrick, and Eve is dancing with Jamie.
Throughout the song, the dancers often trade partners. First, Eve and Bob switch partners. Then, Alice and Bob switch partners. Then, Dave and Eve switch partners. Then, Eve and Claire switch partners. Finally, Alice and Claire switch partners. At the end of the dance, Claire is dancing with",Helga,Rodrigo,Melissa,Patrick,Jamie,E
236,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a yellow ball, Bob has a blue ball, Claire has a pink ball, Dave has a white ball, and Eve has a red ball.
As the game progresses, pairs of players trade balls. First, Claire and Alice swap balls. Then, Eve and Bob swap balls. Then, Bob and Dave swap balls. Then, Claire and Eve swap balls. Finally, Alice and Dave swap balls. At the end of the game, Dave has the",yellow ball,blue ball,pink ball,white ball,red ball,C
237,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a blue ball, Bob has a purple ball, Claire has a red ball, Dave has a brown ball, and Eve has a black ball.
As the game progresses, pairs of players trade balls. First, Claire and Dave swap balls. Then, Eve and Claire swap balls. Then, Bob and Alice swap balls. Then, Dave and Claire swap balls. Finally, Eve and Bob swap balls. At the end of the game, Bob has the",blue ball,purple ball,red ball,brown ball,black ball,D
238,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a orange ball, Bob has a black ball, Claire has a pink ball, Dave has a white ball, and Eve has a red ball.
As the game progresses, pairs of players trade balls. First, Alice and Dave swap balls. Then, Bob and Claire swap balls. Then, Claire and Dave swap balls. Then, Dave and Bob swap balls. Finally, Alice and Eve swap balls. At the end of the game, Claire has the",orange ball,black ball,pink ball,white ball,red ball,A
239,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Pearl, Bob gets Hound of the Baskervilles, Claire gets Moby Dick, Dave gets Lolita, and Eve gets The Odyssey.
As the semester proceeds, they start trading around the new books. First, Bob and Alice swap books. Then, Claire and Dave swap books. Then, Eve and Dave swap books. Then, Bob and Dave swap books. Finally, Eve and Bob swap books. At the end of the semester, Claire has",The Pearl,Hound of the Baskervilles,Moby Dick,Lolita,The Odyssey,D
240,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a orange ball, Claire has a green present, Dave has a blue present, and Eve has a white present.
As the event progresses, pairs of people swap gifts. First, Eve and Bob swap their gifts. Then, Eve and Claire swap their gifts. Then, Eve and Dave swap their gifts. Then, Dave and Alice swap their gifts. Finally, Claire and Dave swap their gifts. At the end of the event, Claire has the",brown present,orange ball,green present,blue present,white present,A
241,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Ulysses, Bob gets Moby Dick, Claire gets Catch-22, Dave gets Frankenstein, and Eve gets Hound of the Baskervilles.
As the semester proceeds, they start trading around the new books. First, Eve and Claire swap books. Then, Alice and Bob swap books. Then, Dave and Alice swap books. Then, Bob and Dave swap books. Finally, Eve and Bob swap books. At the end of the semester, Dave has",Ulysses,Moby Dick,Catch-22,Frankenstein,Hound of the Baskervilles,A
242,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Karl, Claire is dancing with Patrick, Dave is dancing with Melissa, and Eve is dancing with Jamie.
Throughout the song, the dancers often trade partners. First, Claire and Eve switch partners. Then, Eve and Dave switch partners. Then, Dave and Claire switch partners. Then, Claire and Bob switch partners. Finally, Dave and Alice switch partners. At the end of the dance, Bob is dancing with",Lola,Karl,Patrick,Melissa,Jamie,C
243,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Patrick, Bob is dancing with Sam, Claire is dancing with Jamie, Dave is dancing with Lola, and Eve is dancing with Melissa.
Throughout the song, the dancers often trade partners. First, Dave and Eve switch partners. Then, Dave and Alice switch partners. Then, Eve and Alice switch partners. Then, Claire and Bob switch partners. Finally, Dave and Alice switch partners. At the end of the dance, Claire is dancing with",Patrick,Sam,Jamie,Lola,Melissa,B
244,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Catch-22, Bob gets Moby Dick, Claire gets Hound of the Baskervilles, Dave gets Lolita, and Eve gets The Odyssey.
As the semester proceeds, they start trading around the new books. First, Eve and Bob swap books. Then, Alice and Claire swap books. Then, Alice and Dave swap books. Then, Claire and Dave swap books. Finally, Bob and Claire swap books. At the end of the semester, Dave has",Catch-22,Moby Dick,Hound of the Baskervilles,Lolita,The Odyssey,A
245,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Jamie, Bob is dancing with Patrick, Claire is dancing with Ophelia, Dave is dancing with Melissa, and Eve is dancing with Rodrigo.
Throughout the song, the dancers often trade partners. First, Dave and Bob switch partners. Then, Claire and Dave switch partners. Then, Eve and Alice switch partners. Then, Claire and Eve switch partners. Finally, Alice and Eve switch partners. At the end of the dance, Alice is dancing with",Jamie,Patrick,Ophelia,Melissa,Rodrigo,B
246,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Catch-22, Bob gets Lolita, Claire gets Ulysses, Dave gets Frankenstein, and Eve gets The Pearl.
As the semester proceeds, they start trading around the new books. First, Bob and Claire swap books. Then, Eve and Claire swap books. Then, Bob and Eve swap books. Then, Dave and Alice swap books. Finally, Dave and Bob swap books. At the end of the semester, Bob has",Catch-22,Lolita,Ulysses,Frankenstein,The Pearl,A
247,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Helga, Bob is dancing with Karl, Claire is dancing with Melissa, Dave is dancing with Ophelia, and Eve is dancing with Sam.
Throughout the song, the dancers often trade partners. First, Alice and Dave switch partners. Then, Eve and Alice switch partners. Then, Bob and Claire switch partners. Then, Alice and Claire switch partners. Finally, Dave and Eve switch partners. At the end of the dance, Alice is dancing with",Helga,Karl,Melissa,Ophelia,Sam,B
248,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Melissa, Claire is dancing with Jamie, Dave is dancing with Rodrigo, and Eve is dancing with Helga.
Throughout the song, the dancers often trade partners. First, Bob and Eve switch partners. Then, Alice and Dave switch partners. Then, Eve and Bob switch partners. Then, Eve and Claire switch partners. Finally, Dave and Bob switch partners. At the end of the dance, Dave is dancing with",Lola,Melissa,Jamie,Rodrigo,Helga,B
249,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Rodrigo, Bob is dancing with Sam, Claire is dancing with Izzi, Dave is dancing with Jamie, and Eve is dancing with Ophelia.
Throughout the song, the dancers often trade partners. First, Bob and Eve switch partners. Then, Alice and Bob switch partners. Then, Eve and Bob switch partners. Then, Dave and Alice switch partners. Finally, Eve and Claire switch partners. At the end of the dance, Alice is dancing with",Rodrigo,Sam,Izzi,Jamie,Ophelia,D
