id,question,A,B,C,D,E,F,G,answer
43,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a blue ball, Bob has a yellow ball, Claire has a pink ball, Dave has a black ball, Eve has a white ball, Fred has a brown ball, and Gertrude has a orange ball.
As the game progresses, pairs of players trade balls. First, Claire and Gertrude swap balls. Then, Eve and Alice swap balls. Then, Gertrude and Claire swap balls. Then, Alice and Dave swap balls. Then, Fred and Dave swap balls. Then, Claire and Dave swap balls. Finally, Bob and Eve swap balls. At the end of the game, Gertrude has the",blue ball,yellow ball,pink ball,black ball,white ball,brown ball,orange ball,G
44,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a blue ball, Bob has a green ball, Claire has a brown ball, Dave has a pink ball, Eve has a orange ball, Fred has a black ball, and Gertrude has a white ball.
As the game progresses, pairs of players trade balls. First, Gertrude and Alice swap balls. Then, Claire and Eve swap balls. Then, Bob and Claire swap balls. Then, Claire and Eve swap balls. Then, Eve and Fred swap balls. Then, Bob and Fred swap balls. Finally, Dave and Eve swap balls. At the end of the game, Alice has the",blue ball,green ball,brown ball,pink ball,orange ball,black ball,white ball,G
45,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Melissa, Bob is dancing with Sam, Claire is dancing with Izzi, Dave is dancing with Rodrigo, Eve is dancing with Karl, Fred is dancing with Lola, and Gertrude is dancing with Patrick.
Throughout the song, the dancers often trade partners. First, Dave and Bob switch partners. Then, Claire and Bob switch partners. Then, Eve and Bob switch partners. Then, Gertrude and Bob switch partners. Then, Claire and Dave switch partners. Then, Alice and Gertrude switch partners. Finally, Bob and Fred switch partners. At the end of the dance, Bob is dancing with",Melissa,Sam,Izzi,Rodrigo,Karl,Lola,Patrick,F
46,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a green ball, Bob has a brown ball, Claire has a purple ball, Dave has a pink ball, Eve has a white ball, Fred has a red ball, and Gertrude has a orange ball.
As the game progresses, pairs of players trade balls. First, Eve and Dave swap balls. Then, Claire and Eve swap balls. Then, Dave and Claire swap balls. Then, Bob and Fred swap balls. Then, Fred and Dave swap balls. Then, Eve and Alice swap balls. Finally, Dave and Gertrude swap balls. At the end of the game, Dave has the",green ball,brown ball,purple ball,pink ball,white ball,red ball,orange ball,G
47,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Moby Dick, Bob gets Lolita, Claire gets Ulysses, Dave gets The Fellowship of the Ring, Eve gets Hound of the Baskervilles, Fred gets Catch-22, and Gertrude gets Frankenstein.
As the semester proceeds, they start trading around the new books. First, Fred and Eve swap books. Then, Gertrude and Alice swap books. Then, Dave and Claire swap books. Then, Alice and Bob swap books. Then, Alice and Fred swap books. Then, Eve and Dave swap books. Finally, Eve and Alice swap books. At the end of the semester, Gertrude has",Moby Dick,Lolita,Ulysses,The Fellowship of the Ring,Hound of the Baskervilles,Catch-22,Frankenstein,A
48,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing right winger, Claire is playing left winger, Dave is playing benchwarmer, Eve is playing goalkeeper, Fred is playing center midfielder, and Gertrude is playing cheerleader.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Claire trade positions. Then, Gertrude and Alice trade positions. Then, Fred and Bob trade positions. Then, Dave and Fred trade positions. Then, Fred and Bob trade positions. Then, Bob and Eve trade positions. Finally, Claire and Alice trade positions. At the end of the match, Dave is playing",striker,right winger,left winger,benchwarmer,goalkeeper,center midfielder,cheerleader,B
49,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a white present, Bob has a orange ball, Claire has a black ball, Dave has a yellow present, Eve has a green present, Fred has a purple present, and Gertrude has a pink ball.
As the event progresses, pairs of people swap gifts. First, Fred and Alice swap their gifts. Then, Eve and Claire swap their gifts. Then, Dave and Bob swap their gifts. Then, Gertrude and Alice swap their gifts. Then, Eve and Bob swap their gifts. Then, Eve and Gertrude swap their gifts. Finally, Dave and Bob swap their gifts. At the end of the event, Bob has the",white present,orange ball,black ball,yellow present,green present,purple present,pink ball,B
50,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Ophelia, Bob is dancing with Rodrigo, Claire is dancing with Izzi, Dave is dancing with Melissa, Eve is dancing with Lola, Fred is dancing with Patrick, and Gertrude is dancing with Jamie.
Throughout the song, the dancers often trade partners. First, Dave and Eve switch partners. Then, Gertrude and Fred switch partners. Then, Dave and Claire switch partners. Then, Gertrude and Alice switch partners. Then, Dave and Eve switch partners. Then, Bob and Alice switch partners. Finally, Bob and Gertrude switch partners. At the end of the dance, Eve is dancing with",Ophelia,Rodrigo,Izzi,Melissa,Lola,Patrick,Jamie,C
51,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a orange ball, Bob has a brown present, Claire has a pink ball, Dave has a blue present, Eve has a green present, Fred has a yellow present, and Gertrude has a white present.
As the event progresses, pairs of people swap gifts. First, Dave and Gertrude swap their gifts. Then, Gertrude and Alice swap their gifts. Then, Claire and Bob swap their gifts. Then, Eve and Claire swap their gifts. Then, Fred and Alice swap their gifts. Then, Gertrude and Alice swap their gifts. Finally, Bob and Gertrude swap their gifts. At the end of the event, Gertrude has the",orange ball,brown present,pink ball,blue present,green present,yellow present,white present,C
52,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a blue present, Bob has a orange ball, Claire has a brown present, Dave has a pink ball, Eve has a black ball, Fred has a green present, and Gertrude has a purple present.
As the event progresses, pairs of people swap gifts. First, Fred and Eve swap their gifts. Then, Bob and Alice swap their gifts. Then, Alice and Gertrude swap their gifts. Then, Dave and Bob swap their gifts. Then, Dave and Alice swap their gifts. Then, Bob and Gertrude swap their gifts. Finally, Claire and Bob swap their gifts. At the end of the event, Dave has the",blue present,orange ball,brown present,pink ball,black ball,green present,purple present,G
53,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a green ball, Bob has a orange ball, Claire has a white ball, Dave has a pink ball, Eve has a blue ball, Fred has a yellow ball, and Gertrude has a black ball.
As the game progresses, pairs of players trade balls. First, Eve and Gertrude swap balls. Then, Fred and Bob swap balls. Then, Fred and Claire swap balls. Then, Eve and Fred swap balls. Then, Fred and Claire swap balls. Then, Alice and Bob swap balls. Finally, Dave and Gertrude swap balls. At the end of the game, Gertrude has the",green ball,orange ball,white ball,pink ball,blue ball,yellow ball,black ball,D
54,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Odyssey, Bob gets The Great Gatsby, Claire gets Lolita, Dave gets The Pearl, Eve gets The Fellowship of the Ring, Fred gets Frankenstein, and Gertrude gets Hound of the Baskervilles.
As the semester proceeds, they start trading around the new books. First, Claire and Bob swap books. Then, Alice and Dave swap books. Then, Gertrude and Fred swap books. Then, Bob and Alice swap books. Then, Alice and Eve swap books. Then, Dave and Gertrude swap books. Finally, Dave and Eve swap books. At the end of the semester, Gertrude has",The Odyssey,The Great Gatsby,Lolita,The Pearl,The Fellowship of the Ring,Frankenstein,Hound of the Baskervilles,A
55,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing goalkeeper, Claire is playing left winger, Dave is playing benchwarmer, Eve is playing center midfielder, Fred is playing fullback, and Gertrude is playing cheerleader.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Fred trade positions. Then, Claire and Gertrude trade positions. Then, Dave and Alice trade positions. Then, Bob and Dave trade positions. Then, Bob and Eve trade positions. Then, Eve and Alice trade positions. Finally, Gertrude and Dave trade positions. At the end of the match, Dave is playing",striker,goalkeeper,left winger,benchwarmer,center midfielder,fullback,cheerleader,C
56,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a purple present, Bob has a orange ball, Claire has a white present, Dave has a green present, Eve has a yellow present, Fred has a brown present, and Gertrude has a red present.
As the event progresses, pairs of people swap gifts. First, Eve and Bob swap their gifts. Then, Dave and Claire swap their gifts. Then, Alice and Bob swap their gifts. Then, Alice and Gertrude swap their gifts. Then, Claire and Bob swap their gifts. Then, Dave and Fred swap their gifts. Finally, Bob and Eve swap their gifts. At the end of the event, Claire has the",purple present,orange ball,white present,green present,yellow present,brown present,red present,A
57,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a white present, Claire has a orange ball, Dave has a blue present, Eve has a red present, Fred has a black ball, and Gertrude has a pink ball.
As the event progresses, pairs of people swap gifts. First, Eve and Dave swap their gifts. Then, Fred and Gertrude swap their gifts. Then, Fred and Eve swap their gifts. Then, Claire and Eve swap their gifts. Then, Claire and Fred swap their gifts. Then, Bob and Alice swap their gifts. Finally, Bob and Claire swap their gifts. At the end of the event, Alice has the",green present,white present,orange ball,blue present,red present,black ball,pink ball,B
